match_id,radiant_win
63566,0.0730420334445
63583,0.144019137782
63587,0.623525374584
63592,0.939311508359
63595,0.153148844648
63598,0.307485343005
63602,0.521478697633
63612,0.670602097289
63620,0.707534919795
63623,0.472544225827
63634,0.817331935695
63636,0.275786876742
63650,0.652878698169
63653,0.129731511151
63655,0.669019506444
63660,0.658343758831
63661,0.583074226251
63664,0.0290035762036
63665,0.855881680228
63669,0.312147811205
63671,0.846887554748
63675,0.311977639839
63682,0.479495319023
63697,0.728354802568
63698,0.173972470334
63701,0.334131018746
63722,0.669774810006
63727,0.590039777952
63733,0.160696787104
63745,0.329566429446
63747,0.0817425696803
63752,0.236139377397
63754,0.641562544488
63760,0.718396271114
63769,0.41311653778
63777,0.439139292248
63787,0.374528673462
63790,0.494124482964
63792,0.185420700444
63795,0.681091198011
63808,0.387887409547
63813,0.464385506338
63828,0.213554487385
63832,0.232121331229
63841,0.625939296034
63849,0.174272964738
63850,0.74973373956
63852,0.874042653335
63857,0.516640335693
63862,0.176477100752
63870,0.731217417785
63883,0.753772439767
63886,0.569528201709
63888,0.450722821614
63890,0.529028678553
63891,0.800850018596
63907,0.593147937253
63932,0.779182783685
63940,0.494546507815
63942,0.371628067119
63943,0.157605898034
63947,0.529133639081
63948,0.673026137035
63954,0.693148679788
63957,0.463004505266
63961,0.418154144447
63962,0.700222163626
63969,0.563472992462
63971,0.388920111515
63975,0.723480300475
63976,0.560906800633
63997,0.331688591795
64021,0.781688973714
64028,0.571574304644
64030,0.0736228303496
64032,0.498218865365
64040,0.216576400308
64043,0.348985862063
64057,0.299841922575
64059,0.53052783689
64072,0.279453401573
64084,0.384041953518
64087,0.415682342039
64090,0.715154859919
64096,0.325188596562
64110,0.612644362423
64115,0.354541481717
64117,0.106738799397
64155,0.286584996183
64161,0.674854669893
64162,0.721824863713
64178,0.433417577533
64179,0.892094316392
64185,0.288490636379
64196,0.495963841025
64217,0.646632591233
64221,0.657726322076
64236,0.36462201808
64245,0.3220912575
64255,0.519315544125
64261,0.183219185773
64262,0.394338932398
64264,0.388827838727
64269,0.647546467403
64270,0.587529208549
64271,0.24645630252
64285,0.700817567957
64287,0.35284290136
64298,0.698227657554
64304,0.713690198591
64306,0.346888298575
64307,0.88664647634
64309,0.444905770219
64311,0.824613754976
64333,0.447186652133
64336,0.339189040455
64344,0.214531680051
64355,0.473688237944
64360,0.0768138303447
64368,0.208462177856
64371,0.580636293049
64373,0.211205183678
64375,0.490589340766
64382,0.373674090241
64392,0.77926025177
64402,0.940270214963
64429,0.737991269517
64431,0.787297674255
64434,0.54118313033
64436,0.716947107748
64440,0.712247932145
64441,0.775974474457
64443,0.674733673734
64446,0.627925740889
64455,0.806920165916
64473,0.226441851838
64495,0.259774310006
64500,0.712333857542
64502,0.22824353413
64505,0.448392029635
64518,0.371900634857
64520,0.641114515688
64523,0.571766170376
64525,0.563515062047
64527,0.662008599194
64528,0.325862151491
64532,0.926369355987
64545,0.747894355664
64562,0.758157769394
64566,0.427788242941
64568,0.496469917819
64572,0.597761147365
64576,0.813912092636
64584,0.34308179733
64611,0.76423260636
64628,0.415836611124
64637,0.428780737977
64639,0.64450223331
64642,0.679266719685
64647,0.41695067591
64649,0.450985116331
64653,0.239506836345
64654,0.102865856766
64655,0.255091675973
64663,0.676219430249
64664,0.326285810521
64668,0.721675518453
64669,0.494690896244
64680,0.511533813867
64710,0.385879291567
64719,0.408204447223
64722,0.340954363834
64725,0.63933222925
64728,0.591951715116
64732,0.200007519592
64733,0.540002441015
64742,0.19415996318
64747,0.428828304482
64751,0.401791719988
64766,0.370714454019
64781,0.285127498332
64792,0.255993968658
64794,0.501854207857
64796,0.432026854369
64800,0.154051694605
64805,0.287837936376
64817,0.539529084957
64832,0.260028188607
64838,0.898537643089
64839,0.479798577483
64843,0.222336044632
64848,0.620287765001
64857,0.547181975948
64858,0.542192733153
64859,0.160866624011
64861,0.242578687481
64874,0.282959165186
64908,0.388865299642
64909,0.298353250069
64917,0.348677021316
64923,0.725235649921
64928,0.409917934799
64929,0.27995727502
64931,0.0934278580614
64933,0.392660910866
64946,0.624828493863
64955,0.349397154089
64958,0.398782751416
64986,0.336352936563
65001,0.641710875178
65007,0.110149303909
65013,0.272396842223
65025,0.515711779721
65037,0.492630804533
65044,0.247510927714
65060,0.567271215256
65072,0.234445513674
65074,0.464144955658
65079,0.479195765032
65087,0.107567108481
65092,0.284804694205
65094,0.120128488821
65098,0.505351355604
65106,0.462725888745
65110,0.528708035422
65145,0.685272122054
65148,0.433746938649
65164,0.386218606972
65168,0.736959915612
65169,0.697288378457
65175,0.135270827632
65201,0.0824715641256
65206,0.360443550557
65216,0.705577249507
65223,0.875354710068
65227,0.212042946217
65229,0.501735151595
65230,0.201790289505
65247,0.234707804837
65272,0.627755100349
65288,0.0846804318985
65290,0.769705948439
65294,0.144624074726
65297,0.667142514985
65299,0.466152778984
65307,0.492613633344
65324,0.323965058724
65377,0.394179556788
65407,0.593967486489
65408,0.144767296465
65413,0.632503178774
65414,0.12266937405
65415,0.131261362347
65435,0.639005998059
65454,0.239299586367
65478,0.850186216369
65488,0.520005070365
65491,0.141558239423
65497,0.576158322439
65500,0.860416786758
65513,0.31658948096
65522,0.773695285285
65524,0.226368754283
65533,0.50055277447
65536,0.287389614813
65541,0.369951139068
65546,0.77959900839
65547,0.878747345343
65553,0.640084684172
65554,0.603244639678
65555,0.587229109565
65557,0.456496830872
65559,0.821809082009
65566,0.366150246561
65573,0.275136689174
65585,0.190050764386
65590,0.343814812201
65593,0.725026370333
65597,0.577448676705
65599,0.67225953146
65611,0.502069632357
65615,0.59106914037
65621,0.346972358618
65622,0.219238687966
65625,0.598340061807
65627,0.471114741556
65649,0.543713547324
65660,0.433136956505
65662,0.63514652904
65666,0.872586764006
65668,0.677459660392
65691,0.887770026292
65698,0.384661567922
65711,0.517787639868
65721,0.186125791692
65723,0.65301460703
65726,0.79905692851
65730,0.697876797671
65737,0.756889566116
65738,0.406142986552
65747,0.733657357879
65748,0.435846707241
65758,0.576481971546
65762,0.137407963571
65763,0.607961494464
65770,0.777610537672
65774,0.233293945601
65775,0.280691698612
65776,0.693970873185
65780,0.553603693591
65788,0.402891966229
65794,0.366608084368
65795,0.510374702402
65801,0.463490359416
65803,0.449005616189
65811,0.606036984981
65818,0.296127592562
65820,0.737600490899
65821,0.509229942857
65828,0.64371149122
65841,0.52748457501
65843,0.608976553035
65848,0.589943902352
65865,0.320554822542
65866,0.724974617512
65874,0.626397919484
65878,0.671134945288
65882,0.678840962543
65883,0.444562031505
65917,0.356117731116
65923,0.517024841512
65931,0.733242176403
65934,0.830938147913
65938,0.705554043312
65949,0.590468696045
65952,0.683377748702
65957,0.417809477815
65960,0.410729888567
65964,0.692927149807
65980,0.468399298516
65989,0.526521350457
66002,0.156559595086
66005,0.761658559005
66019,0.740999301969
66022,0.543911141022
66026,0.505104916624
66027,0.247392620381
66030,0.749777645552
66035,0.423362158198
66056,0.651643529361
66065,0.730886686874
66070,0.101332291087
66074,0.693427065253
66088,0.831108737457
66090,0.611109165878
66100,0.386450697598
66106,0.442714010809
66110,0.367295079839
66122,0.495684578746
66123,0.632221276682
66124,0.859372899318
66131,0.586177696809
66151,0.614591806592
66164,0.553997037321
66172,0.586541339855
66180,0.187961529366
66191,0.361962227347
66196,0.539794231273
66199,0.531560878534
66211,0.3224485152
66233,0.663455434193
66235,0.47427943784
66237,0.595433126865
66246,0.612124480318
66249,0.27059558215
66253,0.154184669892
66257,0.616073755493
66262,0.215063103098
66267,0.306667671851
66272,0.537947438724
66274,0.341135150074
66276,0.785195424205
66284,0.788821122817
66288,0.619996267537
66305,0.864697995959
66309,0.574963245694
66310,0.258269890187
66314,0.688511260475
66316,0.610537752365
66321,0.160874523623
66345,0.207104669623
66354,0.374419201464
66358,0.152396050554
66362,0.359428800794
66379,0.672690102853
66384,0.609372376056
66385,0.582193399158
66397,0.242859147452
66398,0.338175476723
66400,0.536854839168
66404,0.374385998091
66407,0.192310348979
66414,0.383947174803
66439,0.511674125493
66448,0.791563907409
66451,0.721003071392
66490,0.178575637822
66506,0.667640958831
66509,0.558051136231
66514,0.161299141342
66517,0.355246758869
66523,0.429881847211
66524,0.487750709567
66532,0.193386256557
66536,0.364648297268
66538,0.643291853021
66543,0.261791385233
66563,0.191906026043
66569,0.377014224803
66581,0.475466080079
66593,0.718363044123
66595,0.60078429902
66607,0.288857565604
66613,0.107922315623
66637,0.439233809608
66641,0.31761227856
66642,0.234497914832
66643,0.667208127756
66645,0.340023096859
66661,0.765993863223
66662,0.392837981303
66669,0.296163545991
66670,0.566605122362
66674,0.409264567715
66677,0.677515380785
66682,0.480637113967
66683,0.584929294218
66684,0.309997621895
66686,0.678378040534
66695,0.503312869726
66707,0.205052991352
66717,0.415155752919
66719,0.706603361249
66720,0.874122800245
66764,0.689766531399
66774,0.22409222737
66790,0.31328415468
66809,0.740906726496
66813,0.496685043888
66846,0.776827334354
66854,0.466513595649
66855,0.254052666302
66857,0.389543976642
66865,0.433411022935
66875,0.866795652252
66890,0.83933323362
66895,0.614548118089
66896,0.786599511827
66910,0.108591972787
66912,0.382867365558
66936,0.654269482544
66942,0.354324329434
66947,0.67374338273
66954,0.750324851438
66955,0.722811660954
66967,0.299659957499
66968,0.25674318173
66969,0.684502578693
66971,0.306253472142
66975,0.789657936991
66981,0.748389543557
67002,0.737566793443
67008,0.470651135386
67012,0.396682721628
67014,0.416659824888
67018,0.388406069527
67021,0.219983779969
67026,0.294799029539
67043,0.337767570621
67048,0.237671708339
67049,0.524884994289
67050,0.45944451998
67064,0.246020913757
67067,0.427896747219
67080,0.391992953881
67082,0.790244356052
67089,0.298191145804
67092,0.316506400952
67102,0.68865379301
67104,0.791839174777
67114,0.72624638572
67116,0.839209141599
67121,0.3520133378
67128,0.329448483842
67136,0.677687707988
67150,0.309595056213
67161,0.114783321216
67164,0.695732185159
67165,0.515013193716
67177,0.563917801822
67181,0.608494568009
67185,0.216629471608
67203,0.514875415185
67208,0.340513434914
67211,0.449038734163
67216,0.522146031941
67220,0.289594490906
67222,0.668146084367
67225,0.346555378955
67233,0.579257553594
67243,0.104049299171
67245,0.577101567336
67250,0.279994696622
67263,0.7251630295
67266,0.135775368696
67267,0.728023700357
67278,0.688631757829
67279,0.47253467929
67289,0.528813780875
67293,0.438477537988
67294,0.506370255656
67300,0.525132410337
67316,0.817437273802
67322,0.356845540239
67325,0.793524884284
67329,0.462593166492
67330,0.437301530097
67352,0.194243436205
67353,0.151997470996
67360,0.616157462116
67362,0.37676002112
67368,0.651432464289
67369,0.448478947374
67371,0.506819620385
67396,0.395045161437
67403,0.439871967199
67404,0.288151331335
67408,0.736260201429
67409,0.39435576173
67411,0.564993638209
67417,0.613579388694
67420,0.800416898784
67426,0.67907199948
67452,0.384144919537
67457,0.358023037557
67464,0.347484467613
67471,0.435783110294
67473,0.377926585572
67483,0.640407849142
67490,0.885428614052
67492,0.425733145682
67500,0.731313384113
67503,0.638926871122
67511,0.357471661566
67520,0.396810837558
67521,0.33531479571
67527,0.723098633408
67533,0.443964239325
67546,0.350199023541
67551,0.405241035901
67555,0.254756014447
67557,0.30333777057
67563,0.22637586309
67568,0.319102158774
67578,0.292025798266
67579,0.680948813302
67599,0.399567327714
67604,0.602937140022
67605,0.788482443559
67618,0.281040531908
67625,0.27284405737
67627,0.769803931779
67631,0.286476546879
67640,0.669996947049
67660,0.475148288107
67661,0.185791139125
67668,0.345979139144
67679,0.397077473734
67686,0.300333435262
67689,0.682244096609
67690,0.356940831596
67692,0.411438434782
67706,0.776560715877
67723,0.605753153192
67740,0.569289766128
67741,0.339573201504
67747,0.640428685391
67749,0.463383248127
67778,0.261274138146
67781,0.534270921277
67797,0.353573411865
67811,0.588891448705
67813,0.669419380406
67815,0.355816673215
67819,0.738790070606
67826,0.721437645708
67830,0.872333528653
67838,0.430355855742
67839,0.207316421208
67841,0.610634092584
67843,0.303616575936
67848,0.666994762094
67849,0.343986883204
67851,0.359309908574
67852,0.20260240075
67854,0.728089932213
67859,0.31705708228
67861,0.382804050063
67865,0.090316504629
67868,0.146964097781
67869,0.349493864086
67872,0.819291708218
67880,0.193210960611
67889,0.401233795127
67902,0.170505672326
67905,0.507569486575
67906,0.358869813084
67923,0.773578357133
67924,0.624149520691
67934,0.592819583921
67945,0.518051701762
67951,0.742432544318
67953,0.245782864944
67954,0.532800291436
67973,0.539426260522
67974,0.340926027626
67978,0.50677655449
67994,0.632951183295
67996,0.600318971432
67997,0.421230991128
68016,0.446962785688
68021,0.657179738274
68024,0.620949421585
68060,0.395899213822
68062,0.645948512649
68068,0.312099700925
68071,0.841340024973
68074,0.708966797896
68079,0.203866421942
68092,0.39268426795
68101,0.251968541119
68104,0.39467692532
68117,0.740956415582
68118,0.227571439657
68120,0.326408314715
68125,0.376687486454
68135,0.455659257167
68137,0.828387932197
68144,0.225011807866
68149,0.255895047224
68151,0.302320358601
68166,0.537093205257
68167,0.791179703526
68168,0.0986386164867
68180,0.587177304508
68181,0.562348975386
68183,0.83080002724
68206,0.768085855763
68212,0.537083549657
68214,0.456853423079
68228,0.162060437238
68229,0.325875655575
68233,0.712109921344
68252,0.680754564538
68253,0.564152450521
68259,0.592768572643
68262,0.523309935135
68268,0.398011713097
68269,0.553852504125
68270,0.106158622396
68276,0.400787259243
68278,0.596736137338
68285,0.322924833193
68301,0.274256579033
68323,0.352723920199
68328,0.860468908767
68341,0.498118450042
68344,0.370388600365
68350,0.450895398287
68354,0.461110633793
68370,0.20243505762
68384,0.514063686494
68393,0.771629122747
68394,0.697943236379
68414,0.676099263455
68416,0.157171596933
68425,0.448687235016
68432,0.830841390274
68434,0.355251971007
68443,0.612884662716
68446,0.49168218294
68454,0.661133329685
68460,0.771427670604
68478,0.313770078393
68485,0.188890747736
68501,0.321807598525
68508,0.524354639889
68509,0.319419395859
68526,0.361783287103
68541,0.251350730334
68542,0.506764823251
68553,0.459234787106
68577,0.274573873226
68580,0.649857432687
68612,0.281969065874
68614,0.0676004013718
68629,0.774227846356
68633,0.254427290026
68636,0.209022402447
68638,0.273149088437
68643,0.918200978859
68645,0.690464151695
68652,0.456717914025
68655,0.642209385008
68666,0.21117906632
68681,0.254200058752
68698,0.691136487885
68699,0.66236499267
68706,0.367970840216
68711,0.79766843941
68713,0.454194636478
68723,0.551333546618
68731,0.338794851247
68738,0.623118684461
68753,0.350059068212
68754,0.482686626783
68757,0.641386968612
68764,0.251509131344
68776,0.135810639105
68777,0.46055491938
68780,0.555672116823
68789,0.562036291828
68795,0.66883954461
68802,0.73707124381
68805,0.636573571558
68817,0.160231073052
68829,0.332430904178
68832,0.598066512484
68845,0.820108215869
68849,0.831692533122
68852,0.587783787089
68861,0.566833222027
68862,0.886056664041
68866,0.366196603623
68882,0.641862871158
68884,0.668196627625
68899,0.34949732705
68909,0.546511880334
68910,0.421008352021
68914,0.672289242264
68921,0.371109773314
68924,0.421181671925
68931,0.638035654805
68935,0.559511261716
68941,0.188994552184
68944,0.600596569937
68951,0.499845841546
68953,0.787483636305
68954,0.365103761484
68955,0.129555826691
68959,0.339612932578
68969,0.592406189342
68978,0.730830260201
68985,0.590463666424
68990,0.820376725231
68993,0.138008802477
69009,0.711732039224
69010,0.507343436956
69027,0.398551146971
69028,0.09024117719
69030,0.419872817673
69037,0.104359797899
69038,0.346689173674
69045,0.894673292676
69049,0.702523328218
69051,0.252004666838
69053,0.548679845855
69060,0.114375954961
69062,0.563997944828
69065,0.426348275483
69075,0.533222923943
69079,0.635518001241
69083,0.6538162954
69084,0.137439437533
69092,0.416393935549
69099,0.58385235154
69100,0.71276499432
69109,0.560136162953
69113,0.641475250259
69116,0.377211910322
69117,0.20538027221
69123,0.577552713602
69125,0.457717851565
69130,0.600000517392
69137,0.25552361404
69140,0.817354384161
69150,0.739223915403
69159,0.572358837335
69165,0.493687480646
69173,0.749374138229
69188,0.654387902249
69189,0.359892447501
69193,0.135056429446
69205,0.0813106240297
69211,0.472889818004
69212,0.208105583005
69218,0.494935061587
69240,0.81915335771
69243,0.735617106842
69253,0.418852620631
69258,0.341552140115
69269,0.237200907733
69273,0.462501214693
69289,0.633578442616
69290,0.853498394879
69295,0.383274464352
69299,0.234803506019
69325,0.370166122711
69328,0.534158007991
69331,0.721540368209
69334,0.831858423905
69339,0.475643063102
69341,0.137135882559
69360,0.621896010585
69362,0.491299753747
69367,0.549934675047
69390,0.179121655408
69391,0.515368367041
69398,0.280412674079
69399,0.780477363863
69403,0.431014801849
69424,0.506689397198
69425,0.0840949617927
69428,0.533420868685
69435,0.230220943685
69440,0.460712220573
69449,0.932963364963
69459,0.363360209603
69463,0.47209672306
69472,0.624793677159
69475,0.489430084945
69477,0.614962195616
69481,0.697588766742
69484,0.432937792974
69506,0.436000732073
69514,0.55809342773
69517,0.115125149185
69526,0.326374083078
69528,0.340980863651
69535,0.445117587949
69538,0.652133854757
69553,0.937299282905
69554,0.317928977235
69572,0.549716125812
69583,0.450411177598
69589,0.845246039492
69591,0.782909287814
69611,0.431472534238
69626,0.782078430545
69629,0.398658351875
69659,0.479889412351
69664,0.488162564706
69674,0.420154676334
69683,0.651689763719
69697,0.0455250149552
69699,0.450162673355
69702,0.645248268504
69710,0.593182881732
69719,0.115851781526
69728,0.630541113945
69732,0.868238555227
69733,0.416917414563
69734,0.459962267959
69736,0.61215322895
69738,0.343374553454
69739,0.305593227113
69761,0.262846406107
69763,0.789204384056
69774,0.292034361252
69783,0.438268331323
69786,0.653483010864
69796,0.733799073933
69798,0.465045922719
69808,0.566977062164
69811,0.516644942386
69812,0.406683137838
69815,0.504039316506
69816,0.585117650152
69820,0.371131034621
69824,0.244826532581
69828,0.384905343271
69829,0.585696195389
69832,0.429206315975
69861,0.558055351632
69875,0.55247162438
69877,0.735859421488
69883,0.13575564002
69890,0.557121380703
69896,0.558198593191
69912,0.566823385651
69920,0.406429569705
69923,0.10018336633
69930,0.37977782313
69935,0.508561553279
69938,0.624455160086
69940,0.64747130349
69943,0.122349900907
69955,0.607026243259
69964,0.0722499238027
69983,0.262879750407
69985,0.496396714422
69986,0.304765249956
69991,0.966525459307
69996,0.833014607851
69997,0.218465376493
69998,0.32772896888
70001,0.860606206202
70008,0.468965865959
70016,0.631097782511
70017,0.850544687952
70020,0.571095514431
70023,0.683009523275
70028,0.34249533423
70030,0.757176007881
70035,0.453676594896
70037,0.600243031683
70038,0.336531960146
70047,0.346560690717
70049,0.692841273089
70050,0.499475341254
70053,0.287158603832
70054,0.497792250247
70057,0.77919046466
70062,0.868710202149
70063,0.371794433256
70064,0.237477781159
70080,0.651756107262
70081,0.313046635491
70082,0.110922604085
70085,0.467240216435
70096,0.579244298598
70097,0.329813527281
70098,0.573750847358
70103,0.92715669405
70117,0.174325736944
70122,0.831277813887
70136,0.33869572612
70138,0.52381301306
70143,0.442055634019
70147,0.640979468973
70160,0.617737676595
70164,0.626220156276
70179,0.0661290949481
70186,0.477764163642
70190,0.462482223145
70205,0.81857477041
70207,0.65993405019
70224,0.743780401382
70241,0.643740532906
70251,0.979813451132
70266,0.459958120206
70267,0.497069235414
70269,0.310669304793
70272,0.978504560983
70275,0.159762188579
70277,0.403051941623
70279,0.688333575138
70286,0.142747294377
70289,0.554306331574
70290,0.740638726577
70301,0.267043417792
70306,0.412886808941
70312,0.385422441626
70318,0.42152567944
70321,0.589342854823
70325,0.43544068629
70329,0.695198848249
70330,0.422271942616
70342,0.154302040391
70347,0.565258997146
70353,0.450966808832
70360,0.938393799302
70365,0.138622307026
70368,0.435949384892
70381,0.736514991909
70382,0.883882282844
70400,0.421576069106
70402,0.615435700247
70411,0.691386829958
70414,0.110680667594
70421,0.157577660927
70433,0.513495964943
70442,0.251207976892
70448,0.720948942695
70455,0.324538175712
70465,0.85318642912
70480,0.51734493962
70481,0.310637907707
70482,0.654207125175
70493,0.567754683434
70495,0.600224364612
70496,0.399104780742
70509,0.615672918712
70512,0.508753306523
70513,0.348686677925
70536,0.310683073049
70556,0.193497044592
70573,0.435443934358
70584,0.772201404774
70588,0.562622163927
70609,0.568984369506
70619,0.234233106072
70628,0.645408594718
70635,0.262192183535
70641,0.264133288539
70649,0.286843627742
70662,0.146993968687
70664,0.617641278456
70672,0.583576956094
70676,0.300155394072
70677,0.678135424819
70678,0.328178805847
70680,0.606089595052
70685,0.613396159514
70692,0.417998705059
70694,0.905822705337
70697,0.805621117438
70699,0.380301620009
70706,0.28994061372
70708,0.189215140733
70737,0.643151997714
70746,0.245072186683
70762,0.452634224878
70768,0.527201273426
70775,0.181613201799
70785,0.820503825163
70786,0.654581387253
70794,0.367224141981
70795,0.762663028131
70797,0.31145313255
70800,0.362824361309
70803,0.698629709424
70807,0.822623240885
70809,0.123100841972
70810,0.926567183241
70814,0.61140512378
70815,0.249599075874
70825,0.446235173701
70838,0.407752816217
70842,0.515300650907
70846,0.211151974296
70859,0.294156046812
70863,0.748927552632
70871,0.646577445909
70873,0.174023506775
70876,0.281857050981
70877,0.416321085885
70881,0.806780657157
70893,0.241035239876
70905,0.0417348448113
70909,0.415670157553
70910,0.154763661508
70911,0.57106033704
70913,0.309504100038
70914,0.758202526338
70927,0.603099530881
70929,0.837286690617
70952,0.0365576747892
70957,0.430381384886
70965,0.0570539366314
70976,0.477882474133
70981,0.23197524291
70985,0.313949061924
70986,0.412250333866
70989,0.581383045876
70995,0.500418752253
70998,0.621598647434
71017,0.779457234333
71029,0.379517133955
71031,0.162594622856
71035,0.636619994325
71047,0.0941413011056
71053,0.151463777473
71066,0.597784482242
71070,0.268653528758
71074,0.171102353579
71079,0.408086825642
71092,0.585728256993
71093,0.453452252028
71097,0.717208148195
71099,0.541656775898
71102,0.59767472018
71106,0.748141137916
71107,0.0634472596015
71110,0.45193109726
71116,0.775474412533
71117,0.615573458889
71125,0.664229219994
71126,0.489014777967
71138,0.0946153183323
71139,0.273245832089
71140,0.238371110577
71143,0.280862738437
71144,0.320695878108
71145,0.235289272066
71146,0.382356183496
71153,0.808202567713
71164,0.814563293321
71168,0.548202550415
71170,0.31962075731
71173,0.753287903143
71186,0.531492801733
71187,0.654576878585
71190,0.436832633355
71193,0.809502662128
71206,0.0707777796848
71213,0.416302862228
71217,0.476825613474
71220,0.340471945728
71230,0.145248930693
71246,0.730010210676
71252,0.718827344688
71259,0.784699828362
71260,0.0784680111231
71263,0.577801694373
71283,0.379780407043
71285,0.178592495753
71287,0.306933361898
71296,0.128172106211
71301,0.219189721557
71304,0.13034150943
71315,0.137915258905
71317,0.781069714424
71327,0.387072542582
71345,0.0987908611819
71355,0.537469578624
71358,0.744849021783
71366,0.628376329278
71372,0.655719780843
71375,0.483832120322
71379,0.424258375103
71382,0.667581680199
71386,0.564065524815
71389,0.479223100459
71395,0.410307700132
71401,0.411613232975
71405,0.712832322611
71407,0.432275597252
71411,0.262822976309
71413,0.637103492417
71418,0.430807625436
71423,0.4143578663
71429,0.122236455235
71432,0.72380041285
71434,0.542160736331
71437,0.81808829939
71442,0.721962627778
71451,0.418364596673
71453,0.832128123236
71454,0.491878155546
71462,0.840348756768
71463,0.139231501749
71472,0.384087844502
71494,0.611219800717
71495,0.262352168096
71496,0.683961135914
71508,0.534314655307
71522,0.140047107424
71526,0.4368597992
71540,0.748891328423
71541,0.194092073633
71563,0.522945179785
71567,0.574238892021
71569,0.752875880887
71570,0.525539749052
71587,0.536793867527
71590,0.565853805825
71596,0.752651724477
71604,0.122575971577
71609,0.719128458806
71614,0.212751962229
71620,0.897074602487
71626,0.633522337232
71636,0.540409003392
71641,0.46175463168
71643,0.390392276226
71645,0.428881251772
71659,0.625731398512
71667,0.300070065212
71670,0.364374733771
71679,0.278827456208
71683,0.603637563614
71685,0.441117515786
71692,0.267689988971
71706,0.374893764443
71718,0.707531436694
71720,0.695365308798
71728,0.307780788564
71754,0.72169084169
71758,0.497477855398
71766,0.123711387641
71768,0.602922189639
71783,0.451443722267
71810,0.804691773743
71813,0.351859047454
71815,0.778359208529
71826,0.194675540735
71830,0.757573389673
71833,0.632016395075
71840,0.790958760785
71841,0.559979445595
71848,0.305991796696
71859,0.260225753958
71867,0.375668439834
71876,0.786220339819
71880,0.249544846494
71883,0.5222014702
71891,0.709870634048
71894,0.737420643725
71895,0.558401797142
71909,0.210974981991
71911,0.56510921675
71932,0.902712053901
71938,0.497408209688
71941,0.609462672342
71943,0.78630412887
71946,0.546767076121
71949,0.396704746799
71958,0.366549916611
71962,0.317726415758
71964,0.356554106561
71982,0.529815675758
71984,0.355700075499
71985,0.565862492175
71986,0.44858755846
71991,0.840231266237
71993,0.622452590322
72005,0.644747793405
72008,0.631479034307
72010,0.682487711396
72033,0.490452841282
72036,0.438462317707
72042,0.447907744596
72054,0.64492623959
72063,0.306536620164
72064,0.557513974447
72074,0.212444197656
72079,0.812501954723
72086,0.260675892649
72089,0.6976982831
72091,0.527450234903
72094,0.83370861499
72101,0.770275400127
72108,0.296473991854
72112,0.544358239649
72116,0.528738401978
72124,0.553405477067
72125,0.709196896216
72129,0.734934713447
72147,0.389211234188
72156,0.601156121952
72157,0.642357691989
72160,0.428608676632
72162,0.260597675472
72165,0.501887005618
72169,0.755478002452
72182,0.287713083471
72196,0.334756446276
72214,0.456580985863
72220,0.547614377101
72224,0.904410279174
72226,0.419502450489
72227,0.73044257408
72228,0.651365602158
72231,0.239085233567
72236,0.595707230841
72243,0.210993516093
72246,0.649274432801
72255,0.110984215784
72263,0.896686142533
72267,0.808816585253
72289,0.704439034033
72294,0.501590732805
72299,0.641259299113
72303,0.206836960362
72307,0.595277002874
72310,0.492607372462
72313,0.549760646296
72317,0.546186534344
72325,0.112477645821
72336,0.301250872145
72362,0.461431274297
72369,0.289014520233
72371,0.155032701291
72372,0.353727480822
72380,0.697102125282
72384,0.618522065799
72390,0.795821170742
72396,0.866394669526
72397,0.645629283378
72400,0.568094281138
72401,0.41871880862
72404,0.789070389062
72406,0.8171292108
72420,0.345984094111
72429,0.761979886232
72443,0.51998418479
72447,0.559365019664
72453,0.0729398184848
72458,0.112337982569
72470,0.769676369128
72473,0.729798346112
72474,0.478901543607
72492,0.47577294517
72505,0.73668428956
72514,0.513946397633
72521,0.44982270633
72527,0.302990030144
72528,0.231366102606
72533,0.179985157608
72538,0.693749091592
72543,0.178310595596
72550,0.671163781957
72551,0.577094935134
72560,0.441607036178
72562,0.67151375179
72570,0.420524964445
72574,0.359031879424
72579,0.453290993616
72580,0.20572898249
72585,0.278905150655
72588,0.424295785707
72589,0.719352942494
72593,0.847135333593
72594,0.573416352294
72607,0.378088055927
72609,0.52232939928
72610,0.511048980177
72611,0.887533720723
72619,0.318654917051
72634,0.613757441255
72642,0.673138757046
72647,0.625054468708
72648,0.425039232293
72650,0.583573993286
72656,0.138021764403
72662,0.166638496785
72663,0.391744567122
72664,0.600783008871
72665,0.59945005098
72673,0.348405705435
72685,0.354480116088
72703,0.610380516534
72705,0.61751588848
72712,0.683159713804
72715,0.753058195966
72718,0.559370991566
72729,0.327373993186
72732,0.595720238466
72736,0.820423333784
72737,0.570586342614
72739,0.560564949265
72749,0.654873136113
72770,0.4577572992
72777,0.275272312324
72800,0.14105842651
72804,0.384048122419
72808,0.461746258628
72812,0.438629596027
72828,0.184627313569
72834,0.294810052519
72840,0.100430870579
72849,0.542748011235
72850,0.683254202216
72858,0.719509916209
72864,0.795026684835
72865,0.260093410016
72867,0.478562261393
72883,0.562100475078
72884,0.252324596808
72894,0.320992188452
72898,0.381679861874
72904,0.373713723952
72906,0.228380770338
72908,0.106206446373
72922,0.358033491597
72944,0.436478636969
72946,0.78141586135
72949,0.338182548357
72960,0.510454588959
72967,0.413801490745
72970,0.700943246219
72973,0.575358763381
72974,0.291071931296
72975,0.650557560111
72983,0.0795540380955
